"Date","Price","Open","High","Low","Vol.","Change %"
"08/10/2021","27,200.0","26,267.0","27,467.0","25,933.0","5.37M","3.82%"
"08/09/2021","26,200.0","25,933.0","26,467.0","25,700.0","3.55M","1.03%"
"08/06/2021","25,933.0","24,900.0","26,600.0","24,900.0","6.91M","4.15%"
"08/05/2021","24,900.0","24,967.0","25,100.0","24,667.0","4.26M","-0.80%"
"08/04/2021","25,100.0","25,300.0","25,533.0","24,933.0","4.56M","-0.66%"
"08/03/2021","25,267.0","25,100.0","25,600.0","24,833.0","4.95M","0.27%"
"08/02/2021","25,200.0","24,667.0","25,800.0","24,367.0","5.26M","0.93%"
"07/30/2021","24,967.0","25,267.0","25,667.0","24,967.0","5.18M","0.00%"
"07/29/2021","24,967.0","23,467.0","24,967.0","23,233.0","6.69M","7.00%"
"07/28/2021","23,333.0","23,767.0","24,000.0","23,200.0","6.35M","-3.18%"
"07/27/2021","24,100.0","24,533.0","24,800.0","23,733.0","7.62M","0.00%"
"07/26/2021","24,100.0","22,733.0","24,100.0","22,533.0","8.20M","6.95%"
"07/23/2021","22,533.0","22,200.0","23,233.0","21,667.0","5.67M","0.90%"
"07/22/2021","22,333.0","21,600.0","22,633.0","21,467.0","5.71M","4.20%"
"07/21/2021","21,433.0","20,267.0","21,633.0","20,133.0","6.42M","5.93%"
"07/20/2021","20,233.0","20,867.0","20,867.0","20,200.0","3.12M","-1.14%"
"07/19/2021","20,467.0","19,733.0","21,000.0","19,733.0","6.88M","0.99%"
"07/16/2021","20,267.0","19,733.0","20,500.0","19,533.0","4.70M","3.05%"
"07/15/2021","19,667.0","19,333.0","20,133.0","19,333.0","2.76M","0.00%"
"07/14/2021","19,667.0","20,333.0","20,667.0","19,267.0","4.00M","-4.68%"
"07/13/2021","20,633.0","20,667.0","20,867.0","20,200.0","3.20M","2.65%"
"07/12/2021","20,100.0","19,600.0","20,500.0","19,200.0","6.78M","3.61%"
"07/09/2021","19,400.0","19,000.0","20,167.0","19,000.0","5.36M","0.69%"
"07/08/2021","19,267.0","19,933.0","19,933.0","19,200.0","3.81M","-1.19%"
"07/07/2021","19,500.0","18,667.0","19,500.0","18,067.0","2.81M","6.95%"
"07/06/2021","18,233.0","20,133.0","20,333.0","18,233.0","3.76M","-6.97%"
"07/05/2021","19,600.0","18,533.0","19,600.0","18,533.0","6.29M","6.91%"
"07/02/2021","18,333.0","18,367.0","18,500.0","18,267.0","1.59M","-0.19%"
"07/01/2021","18,367.0","18,067.0","18,467.0","18,000.0","1.31M","1.66%"
"06/30/2021","18,067.0","18,400.0","18,400.0","18,000.0","654.60K","-1.45%"
"06/29/2021","18,333.0","18,533.0","18,600.0","18,300.0","1.40M","-0.54%"
"06/28/2021","18,433.0","17,867.0","18,633.0","17,600.0","1.82M","2.79%"
"06/25/2021","17,933.0","17,733.0","18,333.0","17,733.0","690.15K","0.93%"
"06/24/2021","17,767.0","18,000.0","18,133.0","17,700.0","1.43M","-2.02%"
"06/23/2021","18,133.0","18,667.0","18,667.0","18,033.0","2.28M","-2.51%"
"06/22/2021","18,600.0","18,767.0","18,833.0","18,567.0","1.24M","-0.36%"
"06/21/2021","18,667.0","19,100.0","19,100.0","18,533.0","1.79M","-2.10%"
"06/18/2021","19,067.0","18,667.0","19,333.0","18,533.0","3.64M","2.88%"
"06/17/2021","18,533.0","18,000.0","18,633.0","17,800.0","1.64M","1.46%"
"06/16/2021","18,267.0","18,667.0","18,667.0","18,033.0","1.56M","-2.14%"
"06/15/2021","18,667.0","18,333.0","18,933.0","18,167.0","3.01M","3.32%"
"06/14/2021","18,067.0","17,567.0","18,333.0","17,567.0","2.86M","3.44%"
"06/11/2021","17,467.0","17,133.0","17,633.0","17,133.0","1.91M","1.55%"
"06/10/2021","17,200.0","17,133.0","17,333.0","17,000.0","1.21M","0.00%"
"06/09/2021","17,200.0","17,400.0","17,467.0","16,933.0","1.06M","-0.39%"
"06/08/2021","17,267.0","17,600.0","17,833.0","17,267.0","2.51M","0.00%"
"06/07/2021","17,267.0","17,333.0","17,533.0","17,067.0","1.35M","-0.38%"
"06/04/2021","17,333.0","17,333.0","17,667.0","17,267.0","1.74M","1.17%"
"06/03/2021","17,133.0","17,000.0","17,333.0","16,900.0","1.86M","2.59%"
"06/02/2021","16,700.0","16,433.0","16,933.0","16,433.0","1.30M","1.83%"
"06/01/2021","16,400.0","16,567.0","16,567.0","16,000.0","1.26M","-1.20%"
"05/31/2021","16,600.0","16,733.0","16,867.0","16,533.0","1.31M","-0.79%"
"05/28/2021","16,733.0","16,733.0","16,867.0","16,533.0","1.60M","0.00%"
"05/27/2021","16,733.0","17,167.0","17,333.0","16,600.0","1.48M","-2.53%"
"05/26/2021","17,167.0","17,267.0","17,333.0","16,933.0","1.40M","-0.96%"
"05/25/2021","17,333.0","17,133.0","17,467.0","16,867.0","1.41M","0.58%"
"05/24/2021","17,233.0","17,200.0","17,667.0","17,067.0","1.17M","0.19%"
"05/21/2021","17,200.0","16,200.0","17,333.0","16,033.0","1.69M","6.17%"
"05/20/2021","16,200.0","16,633.0","16,800.0","16,100.0","2.14M","-3.38%"
"05/19/2021","16,767.0","17,067.0","17,300.0","16,700.0","1.85M","-2.90%"
"05/18/2021","17,267.0","17,867.0","17,867.0","17,167.0","1.92M","-2.45%"
"05/17/2021","17,700.0","17,933.0","17,967.0","17,667.0","1.23M","-1.49%"
"05/14/2021","17,967.0","17,900.0","18,100.0","17,867.0","1.25M","0.37%"
"05/13/2021","17,900.0","18,200.0","18,200.0","17,900.0","1.28M","-1.65%"
"05/12/2021","18,200.0","18,000.0","18,333.0","18,000.0","729.30K","1.11%"
"05/11/2021","18,000.0","17,800.0","18,400.0","17,767.0","1.26M","1.31%"
"05/10/2021","17,767.0","17,400.0","17,867.0","17,400.0","1.67M","-1.66%"
"05/07/2021","18,067.0","18,100.0","18,433.0","18,067.0","1.40M","-1.81%"
"05/06/2021","18,400.0","18,667.0","19,000.0","18,333.0","1.04M","-1.60%"
"05/05/2021","18,700.0","18,000.0","19,067.0","18,000.0","1.60M","4.28%"
"05/04/2021","17,933.0","17,667.0","18,000.0","17,333.0","1.28M","-0.37%"
"04/29/2021","18,000.0","18,267.0","18,533.0","18,000.0","888.00K","-0.92%"
"04/28/2021","18,167.0","17,967.0","18,467.0","17,967.0","761.25K","1.68%"
"04/27/2021","17,867.0","17,867.0","18,300.0","17,667.0","1.35M","0.00%"
"04/26/2021","17,867.0","18,900.0","18,967.0","17,867.0","2.58M","-5.30%"
"04/23/2021","18,867.0","18,533.0","18,867.0","18,000.0","1.59M","1.07%"
"04/22/2021","18,667.0","19,533.0","19,533.0","18,667.0","2.09M","-4.76%"
"04/20/2021","19,600.0","19,800.0","19,800.0","19,333.0","1.82M","0.34%"
"04/19/2021","19,533.0","19,200.0","19,633.0","18,933.0","1.84M","2.27%"
"04/16/2021","19,100.0","19,333.0","19,867.0","18,667.0","3.30M","-3.86%"
"04/15/2021","19,867.0","20,600.0","20,600.0","19,867.0","2.30M","-2.93%"
"04/14/2021","20,467.0","20,133.0","20,600.0","19,733.0","2.34M","0.66%"
"04/13/2021","20,333.0","21,367.0","21,367.0","20,333.0","3.17M","-4.39%"
"04/12/2021","21,267.0","21,333.0","21,533.0","21,000.0","3.33M","-1.24%"
"04/09/2021","21,533.0","21,333.0","21,633.0","21,300.0","2.40M","-0.62%"
"04/08/2021","21,667.0","21,667.0","21,867.0","21,200.0","2.09M","0.00%"
"04/07/2021","21,667.0","21,100.0","21,733.0","21,033.0","4.37M","3.67%"
"04/06/2021","20,900.0","20,600.0","21,267.0","20,333.0","3.54M","1.46%"
"04/05/2021","20,600.0","20,733.0","20,800.0","20,400.0","2.11M","0.00%"
"04/02/2021","20,600.0","20,867.0","21,000.0","20,467.0","2.64M","0.49%"
"04/01/2021","20,500.0","20,400.0","20,733.0","20,267.0","3.05M","0.99%"
"03/31/2021","20,300.0","20,000.0","20,867.0","20,000.0","2.51M","0.66%"
"03/30/2021","20,167.0","20,333.0","20,467.0","19,967.0","2.19M","-0.82%"
"03/29/2021","20,333.0","20,000.0","20,400.0","19,833.0","2.96M","1.67%"
"03/26/2021","20,000.0","20,267.0","20,667.0","19,333.0","4.86M","-3.69%"
"03/25/2021","20,767.0","21,500.0","21,567.0","20,533.0","3.12M","-1.11%"
"03/24/2021","21,000.0","20,200.0","21,667.0","20,000.0","6.50M","2.11%"
"03/23/2021","20,567.0","20,133.0","21,267.0","19,933.0","5.34M","1.98%"
"03/22/2021","20,167.0","20,133.0","20,600.0","20,000.0","3.42M","-0.49%"
"03/19/2021","20,267.0","20,267.0","20,600.0","20,000.0","2.34M","0.00%"
"03/18/2021","20,267.0","20,833.0","21,000.0","20,233.0","3.67M","0.50%"
"03/17/2021","20,167.0","19,233.0","20,167.0","19,133.0","8.01M","6.89%"
"03/16/2021","18,867.0","19,033.0","19,033.0","18,667.0","1.86M","-0.87%"
"03/15/2021","19,033.0","19,333.0","19,400.0","18,967.0","2.71M","-1.21%"
"03/12/2021","19,267.0","19,400.0","19,600.0","19,000.0","2.22M","0.00%"
"03/11/2021","19,267.0","19,267.0","19,433.0","18,967.0","2.92M","2.48%"
"03/10/2021","18,800.0","18,400.0","19,000.0","18,333.0","2.54M","2.17%"
"03/09/2021","18,400.0","18,433.0","18,667.0","18,167.0","1.85M","-0.72%"
"03/08/2021","18,533.0","19,000.0","19,000.0","18,467.0","2.02M","0.36%"
"03/05/2021","18,467.0","18,333.0","18,600.0","17,933.0","1.90M","-0.36%"
"03/04/2021","18,533.0","19,200.0","19,267.0","18,333.0","2.10M","-3.14%"
"03/03/2021","19,133.0","19,333.0","19,367.0","19,000.0","2.02M","-1.03%"
"03/02/2021","19,333.0","19,333.0","19,667.0","18,967.0","3.67M","1.93%"
"03/01/2021","18,967.0","19,000.0","19,033.0","18,733.0","1.49M","1.61%"
"02/26/2021","18,667.0","18,333.0","19,133.0","18,267.0","1.39M","-0.18%"
"02/25/2021","18,700.0","19,133.0","19,200.0","18,333.0","1.92M","-1.23%"
"02/24/2021","18,933.0","19,400.0","19,600.0","18,033.0","2.96M","-2.24%"
"02/23/2021","19,367.0","19,433.0","19,733.0","19,267.0","1.91M","-1.02%"
"02/22/2021","19,567.0","19,867.0","19,967.0","19,300.0","2.35M","0.69%"
"02/19/2021","19,433.0","18,800.0","19,867.0","18,533.0","2.53M","3.37%"
"02/18/2021","18,800.0","18,667.0","19,000.0","18,467.0","2.03M","0.90%"
"02/17/2021","18,633.0","17,600.0","18,633.0","17,600.0","1.82M","6.27%"
"02/09/2021","17,533.0","17,267.0","17,667.0","16,600.0","1.83M","1.54%"
"02/08/2021","17,267.0","18,067.0","18,100.0","16,767.0","2.75M","-4.07%"
"02/05/2021","18,000.0","17,867.0","18,333.0","17,600.0","1.41M","0.74%"
"02/04/2021","17,867.0","17,600.0","18,300.0","17,333.0","2.47M","3.68%"
"02/03/2021","17,233.0","16,667.0","17,233.0","16,133.0","1.78M","6.82%"
"02/02/2021","16,133.0","15,367.0","16,667.0","15,167.0","3.02M","-0.82%"
"02/01/2021","16,267.0","17,367.0","17,667.0","16,267.0","3.82M","-6.87%"
"01/29/2021","17,467.0","16,400.0","18,333.0","16,400.0","3.72M","-0.94%"
"01/28/2021","17,633.0","17,633.0","17,633.0","17,633.0","1.01M","-6.87%"
"01/27/2021","18,933.0","20,200.0","20,333.0","18,933.0","3.34M","-6.89%"
"01/26/2021","20,333.0","21,733.0","21,733.0","20,300.0","2.73M","-6.73%"
"01/25/2021","21,800.0","21,800.0","22,433.0","21,433.0","1.70M","0.00%"
"01/22/2021","21,800.0","21,933.0","22,533.0","21,367.0","2.21M","-0.61%"
"01/21/2021","21,933.0","21,333.0","22,200.0","20,800.0","2.41M","5.11%"
"01/20/2021","20,867.0","21,333.0","21,667.0","19,833.0","2.89M","-2.03%"
"01/19/2021","21,300.0","22,900.0","23,600.0","21,300.0","3.61M","-6.99%"
"01/18/2021","22,900.0","22,667.0","23,667.0","21,933.0","4.66M","1.33%"
"01/15/2021","22,600.0","22,833.0","23,267.0","22,600.0","2.36M","-1.02%"
"01/14/2021","22,833.0","23,200.0","23,267.0","22,667.0","1.92M","-0.15%"
"01/13/2021","22,867.0","23,167.0","23,500.0","22,800.0","3.69M","0.29%"
"01/12/2021","22,800.0","22,767.0","22,833.0","22,333.0","2.44M","0.14%"
"01/11/2021","22,767.0","22,633.0","22,967.0","22,333.0","2.81M","0.59%"
"01/08/2021","22,633.0","22,867.0","23,000.0","22,400.0","3.80M","-1.02%"
"01/07/2021","22,867.0","21,667.0","22,900.0","21,367.0","4.74M","5.54%"
"01/06/2021","21,667.0","22,067.0","22,200.0","21,600.0","3.79M","-0.61%"
"01/05/2021","21,800.0","21,333.0","22,533.0","21,267.0","3.59M","1.24%"
"01/04/2021","21,533.0","21,467.0","21,933.0","21,467.0","2.39M","0.94%"
"12/31/2020","21,333.0","21,333.0","21,800.0","21,133.0","2.67M","0.00%"
"12/30/2020","21,333.0","21,500.0","22,100.0","21,067.0","5.43M","-1.84%"
"12/29/2020","21,733.0","21,800.0","22,200.0","21,333.0","2.89M","-0.91%"
"12/28/2020","21,933.0","21,667.0","22,200.0","20,900.0","4.69M","4.94%"
"12/25/2020","20,900.0","19,667.0","20,900.0","19,633.0","6.48M","7.00%"
"12/24/2020","19,533.0","19,467.0","19,867.0","18,333.0","4.27M","0.34%"
"12/23/2020","19,467.0","19,333.0","20,333.0","19,000.0","4.68M","1.04%"
"12/22/2020","19,267.0","19,400.0","19,567.0","19,067.0","3.93M","-0.69%"
"12/21/2020","19,400.0","19,467.0","19,933.0","19,067.0","4.90M","0.35%"
"12/18/2020","19,333.0","19,100.0","19,433.0","18,700.0","4.60M","1.75%"
"12/17/2020","19,000.0","18,600.0","19,667.0","18,533.0","5.47M","1.24%"
"12/16/2020","18,767.0","18,000.0","19,000.0","17,933.0","5.42M","5.04%"
"12/15/2020","17,867.0","18,133.0","18,700.0","17,567.0","6.29M","-1.47%"
"12/14/2020","18,133.0","17,200.0","18,133.0","17,033.0","6.26M","6.87%"
"12/11/2020","16,967.0","16,867.0","17,000.0","16,433.0","3.21M","1.80%"
"12/10/2020","16,667.0","17,333.0","17,333.0","16,667.0","3.36M","-3.10%"
"12/09/2020","17,200.0","17,133.0","17,667.0","17,133.0","2.90M","0.58%"
"12/08/2020","17,100.0","17,333.0","17,333.0","16,867.0","2.91M","-1.34%"
"12/07/2020","17,333.0","17,167.0","17,667.0","17,167.0","2.23M","1.36%"
"12/04/2020","17,100.0","17,333.0","17,933.0","16,867.0","2.58M","-0.19%"
"12/03/2020","17,133.0","16,000.0","17,133.0","15,967.0","6.57M","6.86%"
"12/02/2020","16,033.0","16,200.0","16,467.0","16,000.0","1.48M","-1.03%"
"12/01/2020","16,200.0","16,267.0","16,733.0","16,100.0","4.60M","2.32%"
"11/30/2020","15,833.0","14,933.0","15,833.0","14,933.0","5.76M","6.98%"
"11/27/2020","14,800.0","14,867.0","14,933.0","14,800.0","588.21K","0.00%"
"11/26/2020","14,800.0","14,900.0","14,967.0","14,767.0","644.31K","0.00%"
"11/25/2020","14,800.0","15,133.0","15,133.0","14,800.0","841.99K","-0.89%"
"11/24/2020","14,933.0","14,933.0","15,200.0","14,833.0","1.82M","0.00%"
"11/23/2020","14,933.0","15,100.0","15,267.0","14,900.0","776.56K","-1.32%"
"11/20/2020","15,133.0","15,200.0","15,300.0","14,933.0","527.25K","0.44%"
"11/19/2020","15,067.0","14,800.0","15,133.0","14,700.0","832.33K","1.80%"
"11/18/2020","14,800.0","14,967.0","15,033.0","14,700.0","760.95K","-1.12%"
"11/17/2020","14,967.0","14,867.0","15,000.0","14,733.0","624.55K","1.59%"
"11/16/2020","14,733.0","15,300.0","15,467.0","14,233.0","1.14M","-3.71%"
"11/13/2020","15,300.0","15,600.0","15,600.0","15,267.0","426.58K","-0.86%"
"11/12/2020","15,433.0","15,200.0","15,600.0","15,000.0","744.76K","2.89%"
"11/11/2020","15,000.0","14,933.0","15,100.0","14,833.0","293.28K","0.45%"
"11/10/2020","14,933.0","15,167.0","15,267.0","14,933.0","354.01K","-0.89%"
"11/09/2020","15,067.0","14,833.0","15,167.0","14,833.0","371.28K","1.58%"
"11/06/2020","14,833.0","14,667.0","14,933.0","14,667.0","213.01K","-0.67%"
"11/05/2020","14,933.0","14,867.0","15,000.0","14,633.0","634.57K","0.44%"
"11/04/2020","14,867.0","14,667.0","15,000.0","14,667.0","329.38K","1.36%"
"11/03/2020","14,667.0","14,333.0","14,733.0","14,100.0","477.93K","4.76%"
"11/02/2020","14,000.0","13,867.0","14,000.0","13,867.0","235.92K","0.72%"
"10/30/2020","13,900.0","14,133.0","14,133.0","13,833.0","565.62K","-1.65%"
"10/29/2020","14,133.0","13,800.0","14,300.0","13,767.0","715.06K","0.47%"
"10/28/2020","14,067.0","14,333.0","14,800.0","14,000.0","891.45K","-4.52%"
"10/27/2020","14,733.0","15,267.0","15,300.0","14,733.0","807.16K","-3.50%"
"10/26/2020","15,267.0","15,667.0","15,667.0","15,267.0","586.86K","-2.13%"
"10/23/2020","15,600.0","15,467.0","15,633.0","15,467.0","485.02K","1.30%"
"10/22/2020","15,400.0","15,400.0","15,533.0","15,333.0","209.40K","0.21%"
"10/21/2020","15,367.0","15,333.0","15,600.0","15,333.0","756.69K","-0.21%"
"10/20/2020","15,400.0","15,600.0","15,633.0","15,267.0","821.50K","-1.28%"
"10/19/2020","15,600.0","15,733.0","15,733.0","15,500.0","365.65K","-0.85%"
"10/16/2020","15,733.0","15,533.0","15,900.0","15,433.0","533.86K","1.29%"
"10/15/2020","15,533.0","15,800.0","15,867.0","15,400.0","1.22M","-1.69%"
"10/14/2020","15,800.0","16,067.0","16,067.0","15,767.0","656.77K","-0.83%"
"10/13/2020","15,933.0","15,933.0","16,067.0","15,667.0","744.36K","1.27%"
"10/12/2020","15,733.0","16,333.0","16,500.0","15,733.0","1.37M","-3.48%"
"10/09/2020","16,300.0","16,333.0","16,467.0","16,000.0","690.16K","-0.61%"
"10/08/2020","16,400.0","16,767.0","16,833.0","16,300.0","633.39K","-1.80%"
"10/07/2020","16,700.0","16,333.0","17,000.0","16,333.0","2.32M","2.45%"
"10/06/2020","16,300.0","16,067.0","16,300.0","16,000.0","945.39K","1.67%"
"10/05/2020","16,033.0","16,267.0","16,267.0","15,967.0","651.46K","-0.21%"
"10/02/2020","16,067.0","16,200.0","16,367.0","15,733.0","966.42K","-0.41%"
"10/01/2020","16,133.0","16,000.0","16,233.0","16,000.0","438.90K","0.83%"
