"Date","Price","Open","High","Low","Vol.","Change %"
"08/11/2021","7,640.0","7,720.0","7,900.0","7,410.0","181.30K","-1.29%"
"08/10/2021","7,740.0","8,090.0","8,090.0","7,730.0","339.20K","-3.13%"
"08/09/2021","7,990.0","7,790.0","7,990.0","7,500.0","770.30K","6.96%"
"08/06/2021","7,470.0","6,990.0","7,470.0","6,990.0","379.90K","6.87%"
"08/05/2021","6,990.0","6,870.0","7,000.0","6,840.0","168.80K","1.75%"
"08/04/2021","6,870.0","6,900.0","6,960.0","6,860.0","210.10K","-1.01%"
"08/03/2021","6,940.0","7,110.0","7,110.0","6,850.0","117.80K","-2.39%"
"08/02/2021","7,110.0","7,000.0","7,120.0","6,900.0","101.80K","1.57%"
"07/30/2021","7,000.0","6,970.0","7,100.0","6,970.0","219.10K","0.43%"
"07/29/2021","6,970.0","6,990.0","6,990.0","6,890.0","163.50K","1.16%"
"07/28/2021","6,890.0","6,970.0","6,970.0","6,800.0","27.70K","-1.15%"
"07/27/2021","6,970.0","7,100.0","7,100.0","6,850.0","65.10K","1.01%"
"07/26/2021","6,900.0","6,780.0","6,990.0","6,760.0","55.90K","1.77%"
"07/23/2021","6,780.0","7,160.0","7,160.0","6,780.0","159.00K","-2.45%"
"07/22/2021","6,950.0","6,600.0","6,960.0","6,600.0","128.90K","5.30%"
"07/21/2021","6,600.0","6,600.0","6,710.0","6,500.0","48.50K","0.00%"
"07/20/2021","6,600.0","6,480.0","6,650.0","6,350.0","93.60K","1.85%"
"07/19/2021","6,480.0","6,550.0","6,790.0","6,480.0","132.20K","-5.81%"
"07/16/2021","6,880.0","6,850.0","6,880.0","6,750.0","75.00K","0.00%"
"07/15/2021","6,880.0","6,850.0","6,880.0","6,790.0","64.30K","0.44%"
"07/14/2021","6,850.0","7,090.0","7,090.0","6,750.0","57.00K","-0.72%"
"07/13/2021","6,900.0","6,580.0","6,900.0","6,580.0","173.10K","4.86%"
"07/12/2021","6,580.0","7,050.0","7,050.0","6,560.0","317.70K","-6.67%"
"07/09/2021","7,050.0","7,460.0","7,470.0","7,050.0","185.30K","-5.50%"
"07/08/2021","7,460.0","7,500.0","7,500.0","7,250.0","181.70K","-0.53%"
"07/07/2021","7,500.0","7,690.0","7,690.0","7,430.0","236.60K","-2.60%"
"07/06/2021","7,700.0","8,000.0","8,000.0","7,700.0","258.20K","-1.16%"
"07/05/2021","7,790.0","8,020.0","8,020.0","7,740.0","362.40K","-2.87%"
"07/02/2021","8,020.0","8,100.0","8,120.0","8,020.0","208.00K","-1.23%"
"07/01/2021","8,120.0","8,120.0","8,150.0","8,080.0","139.50K","0.00%"
"06/30/2021","8,120.0","8,150.0","8,300.0","8,080.0","101.50K","0.00%"
"06/29/2021","8,120.0","8,030.0","8,300.0","8,030.0","191.90K","1.12%"
"06/28/2021","8,030.0","8,200.0","8,200.0","8,000.0","371.30K","-2.07%"
"06/25/2021","8,200.0","8,200.0","8,300.0","8,010.0","236.40K","0.00%"
"06/24/2021","8,200.0","8,240.0","8,580.0","8,180.0","257.20K","-3.07%"
"06/23/2021","8,460.0","8,650.0","8,680.0","8,420.0","285.80K","-2.76%"
"06/22/2021","8,700.0","8,950.0","8,950.0","8,650.0","321.10K","-2.79%"
"06/21/2021","8,950.0","8,900.0","8,950.0","8,700.0","727.90K","2.99%"
"06/18/2021","8,690.0","8,250.0","8,770.0","8,200.0","491.30K","3.58%"
"06/17/2021","8,390.0","8,400.0","8,490.0","8,350.0","289.20K","-1.53%"
"06/16/2021","8,520.0","8,350.0","8,750.0","8,350.0","627.70K","1.79%"
"06/15/2021","8,370.0","8,100.0","8,370.0","8,000.0","461.10K","4.63%"
"06/14/2021","8,000.0","8,000.0","8,200.0","8,000.0","145.30K","0.00%"
"06/11/2021","8,000.0","8,000.0","8,160.0","7,910.0","137.80K","0.00%"
"06/10/2021","8,000.0","8,100.0","8,100.0","7,950.0","190.50K","-1.23%"
"06/09/2021","8,100.0","8,150.0","8,150.0","7,870.0","140.40K","1.76%"
"06/08/2021","7,960.0","8,200.0","8,240.0","7,960.0","273.10K","-2.93%"
"06/07/2021","8,200.0","8,090.0","8,400.0","8,060.0","205.40K","1.23%"
"06/04/2021","8,100.0","8,200.0","8,290.0","8,080.0","203.30K","-1.10%"
"06/03/2021","8,190.0","7,690.0","8,200.0","7,690.0","266.10K","5.54%"
"06/02/2021","7,760.0","7,570.0","7,760.0","7,570.0","298.10K","0.00%"
"06/01/2021","7,760.0","7,600.0","7,790.0","7,550.0","223.50K","-0.51%"
"05/31/2021","7,800.0","7,910.0","7,910.0","7,650.0","320.90K","-1.39%"
"05/28/2021","7,910.0","7,830.0","7,950.0","7,600.0","277.30K","-1.13%"
"05/27/2021","8,000.0","8,200.0","8,200.0","7,970.0","112.50K","-1.23%"
"05/26/2021","8,100.0","8,240.0","8,340.0","8,060.0","265.20K","-3.46%"
"05/25/2021","8,390.0","8,810.0","8,810.0","8,240.0","648.70K","1.82%"
"05/24/2021","8,240.0","8,190.0","8,240.0","8,190.0","159.40K","6.87%"
"05/21/2021","7,710.0","7,100.0","7,710.0","6,910.0","259.90K","6.93%"
"05/20/2021","7,210.0","7,520.0","7,550.0","7,150.0","380.20K","-5.75%"
"05/19/2021","7,650.0","7,800.0","7,800.0","7,600.0","474.00K","-3.16%"
"05/18/2021","7,900.0","8,150.0","8,150.0","7,700.0","542.70K","-3.66%"
"05/17/2021","8,200.0","8,300.0","8,450.0","8,190.0","191.70K","-1.20%"
"05/14/2021","8,300.0","8,350.0","8,370.0","8,210.0","222.60K","-0.12%"
"05/13/2021","8,310.0","8,670.0","8,670.0","8,300.0","339.90K","-2.81%"
"05/12/2021","8,550.0","8,400.0","8,570.0","8,300.0","229.00K","2.15%"
"05/11/2021","8,370.0","8,390.0","8,400.0","8,250.0","297.60K","-0.24%"
"05/10/2021","8,390.0","8,250.0","8,600.0","8,250.0","391.50K","-3.56%"
"05/07/2021","8,700.0","8,900.0","8,910.0","8,560.0","266.10K","-2.25%"
"05/06/2021","8,900.0","8,890.0","9,040.0","8,700.0","255.00K","0.11%"
"05/05/2021","8,890.0","8,610.0","8,990.0","8,600.0","253.10K","3.25%"
"05/04/2021","8,610.0","8,680.0","8,730.0","8,600.0","316.90K","-3.26%"
"04/29/2021","8,900.0","8,850.0","9,160.0","8,850.0","212.90K","0.56%"
"04/28/2021","8,850.0","8,700.0","9,080.0","8,700.0","175.50K","-0.56%"
"04/27/2021","8,900.0","9,050.0","9,090.0","8,800.0","242.90K","-1.66%"
"04/26/2021","9,050.0","9,400.0","9,550.0","9,050.0","284.00K","-6.70%"
"04/23/2021","9,700.0","9,050.0","9,700.0","9,000.0","335.60K","3.74%"
"04/22/2021","9,350.0","9,700.0","9,900.0","9,350.0","619.60K","-6.50%"
"04/20/2021","10,000.0","10,200.0","10,250.0","9,900.0","438.20K","-1.96%"
"04/19/2021","10,200.0","10,050.0","10,500.0","10,000.0","348.80K","-0.97%"
"04/16/2021","10,300.0","10,400.0","10,700.0","9,990.0","763.40K","-3.74%"
"04/15/2021","10,700.0","11,100.0","11,100.0","10,600.0","576.70K","-2.73%"
"04/14/2021","11,000.0","10,800.0","11,050.0","10,600.0","792.40K","0.46%"
"04/13/2021","10,950.0","11,400.0","11,400.0","10,900.0","627.20K","-3.95%"
"04/12/2021","11,400.0","11,100.0","11,550.0","10,950.0","1.05M","2.70%"
"04/09/2021","11,100.0","10,900.0","11,200.0","10,850.0","586.20K","1.83%"
"04/08/2021","10,900.0","11,250.0","11,300.0","10,900.0","596.90K","-3.54%"
"04/07/2021","11,300.0","11,250.0","11,500.0","10,800.0","468.90K","0.44%"
"04/06/2021","11,250.0","11,000.0","11,400.0","10,800.0","779.80K","1.81%"
"04/05/2021","11,050.0","11,200.0","11,300.0","10,850.0","403.40K","-1.34%"
"04/02/2021","11,200.0","11,300.0","11,350.0","11,100.0","633.20K","-0.88%"
"04/01/2021","11,300.0","11,000.0","11,500.0","11,000.0","1.15M","4.63%"
"03/31/2021","10,800.0","10,600.0","10,900.0","10,550.0","644.00K","1.41%"
"03/30/2021","10,650.0","10,300.0","10,950.0","10,300.0","666.60K","3.40%"
"03/29/2021","10,300.0","10,500.0","10,500.0","10,200.0","450.90K","0.49%"
"03/26/2021","10,250.0","10,300.0","10,500.0","9,700.0","549.10K","-1.44%"
"03/25/2021","10,400.0","10,700.0","10,800.0","10,200.0","557.70K","0.48%"
"03/24/2021","10,350.0","10,800.0","10,900.0","10,300.0","480.00K","-5.91%"
"03/23/2021","11,000.0","10,750.0","11,400.0","10,550.0","952.30K","1.85%"
"03/22/2021","10,800.0","10,450.0","10,800.0","10,400.0","519.50K","4.85%"
"03/19/2021","10,300.0","10,550.0","10,550.0","10,250.0","423.80K","-2.37%"
"03/18/2021","10,550.0","10,800.0","10,800.0","10,450.0","459.00K","-0.47%"
"03/17/2021","10,600.0","10,550.0","10,800.0","10,500.0","330.80K","-0.93%"
"03/16/2021","10,700.0","10,750.0","10,800.0","10,400.0","598.90K","-0.93%"
"03/15/2021","10,800.0","10,700.0","11,000.0","10,400.0","551.20K","0.93%"
"03/12/2021","10,700.0","10,850.0","10,850.0","10,550.0","2.75M","2.88%"
"03/11/2021","10,400.0","9,750.0","10,400.0","9,700.0","1.51M","6.67%"
"03/10/2021","9,750.0","9,670.0","9,780.0","9,540.0","408.70K","0.83%"
"03/09/2021","9,670.0","9,690.0","9,700.0","9,200.0","244.80K","-0.21%"
"03/08/2021","9,690.0","9,600.0","9,800.0","9,550.0","428.60K","1.47%"
"03/05/2021","9,550.0","9,450.0","9,550.0","9,200.0","304.20K","1.06%"
"03/04/2021","9,450.0","9,890.0","9,930.0","9,400.0","489.70K","-4.45%"
"03/03/2021","9,890.0","9,550.0","9,890.0","9,550.0","388.90K","0.92%"
"03/02/2021","9,800.0","10,150.0","10,150.0","9,680.0","459.00K","2.94%"
"03/01/2021","9,520.0","9,000.0","9,520.0","8,700.0","604.70K","6.97%"
"02/26/2021","8,900.0","9,010.0","9,010.0","8,680.0","1.02M","-1.77%"
"02/25/2021","9,060.0","9,460.0","9,500.0","8,990.0","487.40K","-4.13%"
"02/24/2021","9,450.0","9,970.0","9,970.0","9,450.0","308.10K","-3.67%"
"02/23/2021","9,810.0","9,900.0","9,900.0","9,700.0","267.30K","-0.91%"
"02/22/2021","9,900.0","10,100.0","10,100.0","9,850.0","409.20K","-0.40%"
"02/19/2021","9,940.0","9,600.0","9,990.0","9,600.0","360.60K","0.91%"
"02/18/2021","9,850.0","10,050.0","10,150.0","9,800.0","444.30K","-2.96%"
"02/17/2021","10,150.0","10,100.0","10,450.0","10,000.0","406.40K","0.50%"
"02/09/2021","10,100.0","9,410.0","10,150.0","9,410.0","366.60K","6.20%"
"02/08/2021","9,510.0","9,380.0","9,520.0","9,000.0","947.00K","6.85%"
"02/05/2021","8,900.0","8,900.0","9,180.0","8,760.0","338.10K","1.71%"
"02/04/2021","8,750.0","8,800.0","9,300.0","8,610.0","285.10K","-0.57%"
"02/03/2021","8,800.0","8,320.0","8,960.0","8,220.0","240.50K","3.53%"
"02/02/2021","8,500.0","8,130.0","8,720.0","8,130.0","564.50K","-2.75%"
"02/01/2021","8,740.0","9,390.0","9,400.0","8,740.0","383.40K","-6.92%"
"01/29/2021","9,390.0","9,220.0","9,910.0","9,220.0","1.50M","-5.25%"
"01/28/2021","9,910.0","9,910.0","9,910.0","9,910.0","34.40K","-6.95%"
"01/27/2021","10,650.0","10,750.0","11,000.0","10,650.0","653.70K","-6.99%"
"01/26/2021","11,450.0","12,300.0","12,300.0","11,450.0","725.80K","-6.91%"
"01/25/2021","12,300.0","12,400.0","12,600.0","12,050.0","535.50K","1.23%"
"01/22/2021","12,150.0","11,850.0","12,150.0","11,200.0","1.45M","6.58%"
"01/21/2021","11,400.0","10,400.0","11,400.0","10,400.0","991.20K","4.59%"
"01/20/2021","10,900.0","11,000.0","11,300.0","10,250.0","699.70K","-0.91%"
"01/19/2021","11,000.0","10,600.0","11,150.0","9,730.0","1.45M","5.26%"
"01/18/2021","10,450.0","9,900.0","10,450.0","9,900.0","1.42M","6.63%"
"01/15/2021","9,800.0","9,760.0","9,800.0","9,580.0","919.90K","0.41%"
"01/14/2021","9,760.0","9,900.0","9,950.0","9,740.0","429.40K","-1.91%"
"01/13/2021","9,950.0","9,950.0","9,980.0","9,700.0","745.60K","0.00%"
"01/12/2021","9,950.0","10,000.0","10,000.0","9,700.0","386.80K","-0.40%"
"01/11/2021","9,990.0","9,830.0","10,300.0","9,830.0","585.20K","1.94%"
"01/08/2021","9,800.0","9,900.0","9,900.0","9,700.0","415.80K","-1.01%"
"01/07/2021","9,900.0","9,650.0","10,000.0","9,650.0","532.30K","1.02%"
"01/06/2021","9,800.0","9,980.0","10,000.0","9,600.0","582.60K","-1.80%"
"01/05/2021","9,980.0","10,200.0","10,600.0","9,900.0","828.40K","-2.16%"
"01/04/2021","10,200.0","10,200.0","10,200.0","9,860.0","854.00K","6.69%"
"12/31/2020","9,560.0","8,850.0","9,560.0","8,850.0","620.65K","6.94%"
"12/30/2020","8,940.0","9,150.0","9,190.0","8,900.0","467.42K","-1.76%"
"12/29/2020","9,100.0","9,100.0","9,180.0","8,800.0","581.15K","0.00%"
"12/28/2020","9,100.0","9,300.0","9,500.0","8,900.0","733.84K","0.00%"
"12/25/2020","9,100.0","9,000.0","9,350.0","8,700.0","613.31K","-1.09%"
"12/24/2020","9,200.0","9,500.0","9,500.0","8,640.0","1.03M","-0.97%"
"12/23/2020","9,290.0","9,290.0","9,290.0","9,210.0","982.89K","6.90%"
"12/22/2020","8,690.0","8,500.0","8,690.0","8,260.0","553.14K","6.89%"
"12/21/2020","8,130.0","8,130.0","8,130.0","7,900.0","846.38K","6.97%"
"12/18/2020","7,600.0","7,390.0","7,600.0","7,300.0","299.23K","3.12%"
"12/17/2020","7,370.0","7,490.0","7,490.0","7,300.0","186.76K","-0.41%"
"12/16/2020","7,400.0","7,390.0","7,600.0","7,340.0","275.61K","1.37%"
"12/15/2020","7,300.0","7,390.0","7,390.0","7,250.0","242.76K","-1.22%"
"12/14/2020","7,390.0","7,250.0","7,450.0","7,250.0","176.01K","1.93%"
"12/11/2020","7,250.0","7,390.0","7,390.0","7,250.0","324.41K","-2.03%"
"12/10/2020","7,400.0","7,310.0","7,670.0","7,300.0","616.31K","0.00%"
"12/09/2020","7,400.0","7,630.0","7,630.0","7,350.0","201.35K","-1.33%"
"12/08/2020","7,500.0","7,730.0","7,850.0","7,410.0","262.35K","1.21%"
"12/07/2020","7,410.0","6,930.0","7,410.0","6,900.0","602.23K","6.93%"
"12/04/2020","6,930.0","7,100.0","7,100.0","6,860.0","123.25K","-1.00%"
"12/03/2020","7,000.0","6,700.0","7,190.0","6,700.0","186.18K","3.86%"
"12/02/2020","6,740.0","6,530.0","6,740.0","6,530.0","88.94K","0.00%"
"12/01/2020","6,740.0","6,800.0","6,800.0","6,400.0","253.53K","-1.61%"
"11/30/2020","6,850.0","7,150.0","7,150.0","6,850.0","122.50K","-4.20%"
"11/27/2020","7,150.0","6,760.0","7,220.0","6,760.0","184.90K","-0.97%"
"11/26/2020","7,220.0","7,150.0","7,250.0","7,000.0","685.73K","6.49%"
"11/25/2020","6,780.0","6,380.0","6,780.0","6,300.0","246.12K","6.94%"
"11/24/2020","6,340.0","6,330.0","6,340.0","6,260.0","98.91K","0.16%"
"11/23/2020","6,330.0","6,250.0","6,360.0","6,250.0","50.53K","-0.31%"
"11/20/2020","6,350.0","6,230.0","6,370.0","6,200.0","74.54K","1.93%"
"11/19/2020","6,230.0","6,200.0","6,260.0","6,190.0","80.90K","0.32%"
"11/18/2020","6,210.0","6,350.0","6,350.0","6,200.0","86.04K","-0.80%"
"11/17/2020","6,260.0","6,370.0","6,370.0","6,200.0","40.66K","0.97%"
"11/16/2020","6,200.0","6,240.0","6,260.0","6,200.0","96.98K","-0.64%"
"11/13/2020","6,240.0","6,200.0","6,270.0","6,100.0","92.43K","0.00%"
"11/12/2020","6,240.0","6,290.0","6,290.0","6,240.0","66.09K","-0.79%"
"11/11/2020","6,290.0","6,250.0","6,340.0","6,250.0","3.12K","0.64%"
"11/10/2020","6,250.0","6,200.0","6,400.0","6,200.0","97.55K","0.97%"
"11/09/2020","6,190.0","6,200.0","6,260.0","6,180.0","91.97K","-0.16%"
"11/06/2020","6,200.0","6,480.0","6,480.0","6,130.0","20.30K","-0.16%"
"11/05/2020","6,210.0","6,290.0","6,350.0","6,000.0","114.99K","-0.80%"
"11/04/2020","6,260.0","6,390.0","6,390.0","6,140.0","33.18K","1.79%"
"11/03/2020","6,150.0","6,020.0","6,200.0","6,020.0","49.68K","-0.32%"
"11/02/2020","6,170.0","6,290.0","6,290.0","6,050.0","52.42K","0.33%"
"10/30/2020","6,150.0","6,200.0","6,350.0","6,110.0","34.11K","0.65%"
"10/29/2020","6,110.0","6,010.0","6,520.0","6,010.0","99.72K","0.16%"
"10/28/2020","6,100.0","6,300.0","6,300.0","6,050.0","263.12K","-3.17%"
"10/27/2020","6,300.0","6,420.0","6,500.0","6,150.0","85.38K","-2.33%"
"10/26/2020","6,450.0","6,410.0","6,610.0","6,410.0","63.48K","-2.42%"
"10/23/2020","6,610.0","6,600.0","6,700.0","6,510.0","83.36K","-1.20%"
"10/22/2020","6,690.0","6,500.0","6,690.0","6,470.0","77.06K","1.36%"
"10/21/2020","6,600.0","7,000.0","7,000.0","6,530.0","41.41K","-4.35%"
"10/20/2020","6,900.0","6,540.0","6,910.0","6,500.0","107.23K","6.81%"
"10/19/2020","6,460.0","6,100.0","6,540.0","6,100.0","241.27K","-1.37%"
"10/16/2020","6,550.0","6,510.0","6,790.0","6,500.0","149.27K","-3.68%"
"10/15/2020","6,800.0","6,980.0","7,000.0","6,780.0","137.29K","-2.58%"
"10/14/2020","6,980.0","6,950.0","7,090.0","6,950.0","59.29K","-0.57%"
"10/13/2020","7,020.0","7,020.0","7,030.0","6,940.0","104.61K","0.00%"
"10/12/2020","7,020.0","7,100.0","7,230.0","7,020.0","154.95K","-1.13%"
"10/09/2020","7,100.0","7,350.0","7,350.0","7,100.0","38.79K","-1.25%"
"10/08/2020","7,190.0","7,240.0","7,240.0","7,100.0","111.22K","-0.69%"
"10/07/2020","7,240.0","7,230.0","7,290.0","7,220.0","55.92K","0.56%"
"10/06/2020","7,200.0","7,490.0","7,490.0","7,200.0","109.55K","-1.37%"
"10/05/2020","7,300.0","7,030.0","7,360.0","7,030.0","222.61K","2.82%"
"10/02/2020","7,100.0","7,210.0","7,240.0","7,000.0","129.74K","-0.28%"
"10/01/2020","7,120.0","7,220.0","7,240.0","6,900.0","97.26K","-1.39%"
